Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/JX.1164553#23	10	Tachinus proximus					http://tun.fi/MX.190546	Tachinus proximus				16348	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1164553#25	11	Philonthus marginatus					http://tun.fi/MX.191994	Philonthus marginatus	laitamantukuntikas			17630	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1164553#3	0	Acrossus rufipes					http://tun.fi/MX.191757	Acrossus rufipes	kaarilantiainen			17848	LC 2019		40		40			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1164553#5	1	Bodilopsis rufa					http://tun.fi/MX.191805	Bodilopsis rufa	rusolantiainen			17914	LC 2019		50		50			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1164553#7	2	Aphodius pedellus					http://tun.fi/MX.4884913	Aphodius pedellus	pihalantiainen			17894	LC 2019		9		9			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1164553#9	3	Anoplotrupes stercorosus					http://tun.fi/MX.192205	Anoplotrupes stercorosus	metsäsittiäinen			17813	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1164553#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Multia they are inside [Jämsä]: 68595:34054	2020-07-30	2020-07-30			2020-07-30	Heli Vainio	61.830634	61.831555	25.201162	25.203006	61.831095	25.202084													2000	2020	2020	7	30	212	212	100	REPORTED_VALUE		Etelä-Häme (EH)	Multia		COORDINATES				Multia			Koivulahti		0	http://tun.fi/JX.1164553	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-13	2020-10-13	2020-10-13	2020-10-13		0
http://tun.fi/JX.1166061#11	4	Lithophane socia					http://tun.fi/MX.62675	Lithophane socia	ruskopuuyökkönen			26816	LC 2019		3		3			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Tatu Sallinen								0	0	0	http://tun.fi/JX.1166061#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6915150 : 6915160 : 36379110 : 36379120 : EUREF	2020-10-03	2020-10-16			2020-10-03 - 2020-10-16	Tatu Sallinen	62.146113	62.407436	29.295961	30.035201	62.276775	29.665581	6892578.0	6923252.0	619662.0	656807.0	6895467.0	6926154.0	3619881.0	3657040.0	691.0	363.0	6910.0	3638.0	2000	2020	2020	10		277	290	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Karjala (PK)	Rääkkylä	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Rääkkylä	Pohjois-Karjala		Saviniemi		0	http://tun.fi/JX.1166061	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-17	2020-10-17	2020-10-17	2020-10-17		0
http://tun.fi/JX.1166061#3	0	Conistra vaccinii					http://tun.fi/MX.62666	Conistra vaccinii	puolukkapiiloyökkönen			26808	LC 2019		30		30			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Tatu Sallinen								0	0	0	http://tun.fi/JX.1166061#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6915150 : 6915160 : 36379110 : 36379120 : EUREF	2020-10-03	2020-10-16			2020-10-03 - 2020-10-16	Tatu Sallinen	62.146113	62.407436	29.295961	30.035201	62.276775	29.665581	6892578.0	6923252.0	619662.0	656807.0	6895467.0	6926154.0	3619881.0	3657040.0	691.0	363.0	6910.0	3638.0	2000	2020	2020	10		277	290	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Karjala (PK)	Rääkkylä	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Rääkkylä	Pohjois-Karjala		Saviniemi		0	http://tun.fi/JX.1166061	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-17	2020-10-17	2020-10-17	2020-10-17		0
http://tun.fi/JX.1166061#5	1	Eupsilia transversa					http://tun.fi/MX.62688	Eupsilia transversa	helmiyökkönen			26826	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Tatu Sallinen								0	0	0	http://tun.fi/JX.1166061#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6915150 : 6915160 : 36379110 : 36379120 : EUREF	2020-10-03	2020-10-16			2020-10-03 - 2020-10-16	Tatu Sallinen	62.146113	62.407436	29.295961	30.035201	62.276775	29.665581	6892578.0	6923252.0	619662.0	656807.0	6895467.0	6926154.0	3619881.0	3657040.0	691.0	363.0	6910.0	3638.0	2000	2020	2020	10		277	290	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Karjala (PK)	Rääkkylä	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Rääkkylä	Pohjois-Karjala		Saviniemi		0	http://tun.fi/JX.1166061	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-17	2020-10-17	2020-10-17	2020-10-17		0
http://tun.fi/JX.1166061#7	2	Sunira circellaris					http://tun.fi/MX.62664	Sunira circellaris	keltamäkiyökkönen			26806	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Tatu Sallinen								0	0	0	http://tun.fi/JX.1166061#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6915150 : 6915160 : 36379110 : 36379120 : EUREF	2020-10-03	2020-10-16			2020-10-03 - 2020-10-16	Tatu Sallinen	62.146113	62.407436	29.295961	30.035201	62.276775	29.665581	6892578.0	6923252.0	619662.0	656807.0	6895467.0	6926154.0	3619881.0	3657040.0	691.0	363.0	6910.0	3638.0	2000	2020	2020	10		277	290	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Karjala (PK)	Rääkkylä	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Rääkkylä	Pohjois-Karjala		Saviniemi		0	http://tun.fi/JX.1166061	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-17	2020-10-17	2020-10-17	2020-10-17		0
http://tun.fi/JX.1166061#9	3	Lithophane consocia					http://tun.fi/MX.62679	Lithophane consocia	tummapuuyökkönen			26820	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Tatu Sallinen								0	0	0	http://tun.fi/JX.1166061#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6915150 : 6915160 : 36379110 : 36379120 : EUREF	2020-10-03	2020-10-16			2020-10-03 - 2020-10-16	Tatu Sallinen	62.146113	62.407436	29.295961	30.035201	62.276775	29.665581	6892578.0	6923252.0	619662.0	656807.0	6895467.0	6926154.0	3619881.0	3657040.0	691.0	363.0	6910.0	3638.0	2000	2020	2020	10		277	290	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Karjala (PK)	Rääkkylä	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Rääkkylä	Pohjois-Karjala		Saviniemi		0	http://tun.fi/JX.1166061	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-17	2020-10-17	2020-10-17	2020-10-17		0
http://tun.fi/JX.1170714#25	7	Orius niger	REPORTED_UNRELIABLE	QUALITY_CONTROL		SURE	http://tun.fi/MX.230174	Orius niger	sukarikkalude			2983	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false	Raimo Peltonen								1	1	0	http://tun.fi/JX.1170714#2	0											2020-10-29	2020-10-29			2020-10-29	Raimo Peltonen	62.257809	62.260703	25.706525	25.712741	62.259256	25.709633	6903572.0	6903888.0	432828.0	433157.0	6906467.0	6906783.0	3432971.0	3433301.0	690.0	343.0	6906.0	3433.0	2000	2020	2020	10	29	303	303	1000	REPORTED_VALUE	Suomi	Pohjois-Häme (PH)	Jyväskylä	COORDINATES	COORDINATES	COORDINATES		Suomi	Jyväskylä	Pohjois-Häme		Haukanniemi		0	http://tun.fi/JX.1170714	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-10-29	2021-01-14	2020-10-29	2020-11-02		0
http://tun.fi/JX.1173171#187	25	Cupido minimus	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.60825	Cupido minimus	pikkusinisiipi		mindre blåvinge	25185	CR 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	0	0	http://tun.fi/JX.1173171#2	0											2020-04-21	2020-09-30			2020-04-21 - 2020-09-30	Liisa Hyvärinen	63.192594	63.282451	26.79795	26.996592	63.237522	26.897271	7007064.0	7017060.0	489833.0	499829.0	7010000.0	7020000.0	3490000.0	3500000.0	701.0	349.0	7015.0	3495.0	2000	2020	2020			112	274	10000	REPORTED_VALUE	Suomi	Pohjois-Savo (PS)	Pielavesi	COORDINATES	COORDINATES	COORDINATES			Pielavesi	Pohjois-Savo				0	http://tun.fi/JX.1173171	NONE		false	http://tun.fi/HR.175	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-06	2020-11-24	2020-11-06	2020-11-06		0
http://tun.fi/JX.1175901#9	3	Aphodius fimetarius	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.191791	Aphodius fimetarius				17893			4		4			ERRONEOUS	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Veijo Seppänen								1	0	0	http://tun.fi/JX.1175901#2	0											2020-07-02	2020-07-02			2020-07-02	Veijo Seppänen	61.80821	61.808304	23.706206	23.706385	61.808257	23.706296	6857213.0	6857223.0	326449.0	326459.0	6860090.0	6860100.0	3326550.0	3326560.0	686.0	332.0	6860.0	3326.0	2000	2020	2020	7	2	184	184	10	REPORTED_VALUE	Suomi	Etelä-Häme (EH)	Ylöjärvi	COORDINATES	COORDINATES	COORDINATES			Ylöjärvi	Ta		Parkkuu	Laurila	0	http://tun.fi/JX.1175901	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-19	2021-02-13	2020-11-19	2020-11-19		0
http://tun.fi/JX.1176376#3	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176376#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Vaasa]	2020-06-30	2020-06-30			2020-06-30	Jussi-Pekka Manner	63.071502	63.071502	21.738714	21.738714	63.071502	21.738714													2000	2020	2020	6	30	182	182	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176376	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176376#6	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176376#5	1								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Vaasa]	2020-06-30	2020-06-30			2020-06-30	Jussi-Pekka Manner	63.078116	63.078116	21.676749	21.676749	63.078116	21.676749													2000	2020	2020	6	30	182	182	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176376	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#12	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#11	3								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Isokyrö]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.953131	62.953131	22.387343	22.387343	62.953131	22.387343													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#15	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#14	4								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Isokyrö]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.95291	62.95291	22.38801	22.38801	62.95291	22.38801													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#18	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#17	5								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Isokyrö]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.982296	62.982296	22.268767	22.268767	62.982296	22.268767													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#21	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#20	6								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Isokyrö]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.98222	62.98222	22.268918	22.268918	62.98222	22.268918													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#24	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#23	7								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Vaasa]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.999405	62.999405	22.137384	22.137384	62.999405	22.137384													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#27	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#26	8								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Laihia]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.989697	62.989697	22.007495	22.007495	62.989697	22.007495													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#3	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Imatra they are inside [Seinäjoki]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.784439	62.784439	22.864933	22.864933	62.784439	22.864933													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Imatra		COORDINATES			Suomi	Imatra		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
