Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
sitruunaperhonen (fi) — Gonepteryx rhamni	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112017518	samium	Jyväskylä	6906386-6906387 433492-433493	25224	Gonepteryx rhamni	sitruunaperhonen (fi)	Gonepteryx rhamni	LC (2019)		M – Forests	109	109				1			Pohjois-Häme (PH)	Palokka	62.28318	25.71824	6906387	433493	42	62.28318	62.28318	25.71824	25.71824	6909282	6909283	3433636	3433637		POINT(25.71824 62.28318)	690:343	690:343	6909:3433	6909:3433		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112017518-U	110727				
Goldcrest — Regulus regulus	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Porvoo	6694472-6694473 428042-428043	57686	Regulus regulus	Goldcrest	hippiäinen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1		1			Uusimaa (U)	Kevätkumpu	60.380248	25.694857	6694473	428043	1	60.380248	60.380248	25.694857	25.694857	6697283	6697284	3428183	3428184		POINT(25.694857 60.380248)	669:342	669:342	6697:3428	6697:3428	Sure	NEUTRAL	HOBBYIST	Observation		Aurinkoinen	Laji.fi / Notebook	None		http://tun.fi/JX.1373532#6	607422				
koivutyttöperhonen (fi) — Archiearis parthenias	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Porvoo	6694472-6694473 428042-428043	26111	Archiearis parthenias	koivutyttöperhonen (fi)	koivutyttöperhonen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109	Peter von Bagh	4		4	adult		Uusimaa (U)	Kevätkumpu	60.380248	25.694857	6694473	428043	1	60.380248	60.380248	25.694857	25.694857	6697283	6697284	3428183	3428184		POINT(25.694857 60.380248)	669:342	669:342	6697:3428	6697:3428	Sure	NEUTRAL	HOBBYIST	Photographed		Aurinkoinen	Laji.fi / Notebook	None		http://tun.fi/JX.1373532#12	7247				
Eurasian Curlew — Numenius arquata	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Porvoo	6694472-6694473 428042-428043	47858	Numenius arquata	Eurasian Curlew	kuovi	NT (2019)		Iv – arable land	109	109		1		1			Uusimaa (U)	Kevätkumpu	60.380248	25.694857	6694473	428043	1	60.380248	60.380248	25.694857	25.694857	6697283	6697284	3428183	3428184		POINT(25.694857 60.380248)	669:342	669:342	6697:3428	6697:3428	Sure	NEUTRAL	HOBBYIST	Observation		Aurinkoinen	Laji.fi / Notebook	None		http://tun.fi/JX.1373532#3	54165				
Song Thrush — Turdus philomelos	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Porvoo	6694472-6694473 428042-428043	57431	Turdus philomelos	Song Thrush	laulurastas	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		2		2		M - Male	Uusimaa (U)	Kevätkumpu	60.380248	25.694857	6694473	428043	1	60.380248	60.380248	25.694857	25.694857	6697283	6697284	3428183	3428184		POINT(25.694857 60.380248)	669:342	669:342	6697:3428	6697:3428	Sure	NEUTRAL	HOBBYIST	Observation		Aurinkoinen	Laji.fi / Notebook	None		http://tun.fi/JX.1373532#9	158182				
Redwing — Turdus iliacus	2022-04-19	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/622c976cd5ded460756efc48	Jarkko Alatalo	Raahe	7132709-7196372 339999-427128	57432	Turdus iliacus	Redwing	punakylkirastas	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1		1			Keski-Pohjanmaa (KP)	Lapaluoto	64.583517	24.576801	7164541	383564	100000	64.312258	64.854775	23.690689	25.462913	7135696	7199385	3340106	3427271		POLYGON((23.690689 64.312258,23.690689 64.854775,25.462913 64.854775,25.462913 64.312258,23.690689 64.312258))	716:338		7167:3383			NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/622c976cd5ded460756efc48#Unit10	230405				
puolukkapiiloyökkönen (fi) — Conistra vaccinii	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745848-6745849 214314-214315	26978	Conistra vaccinii	puolukkapiiloyökkönen (fi)	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109		6		6			Varsinais-Suomi (V)	Appuljärvi, metsärysä	60.745404	21.755966	6745849	214315	1	60.745404	60.745404	21.755966	21.755966	6748680	6748681	3214369	3214370		POINT(21.755966402204 60.745404266586)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Tuore kuusimetsä, paljon tuulenkaatoja ja lahopuuta. Pidetty 160W sekavalolamppua kiinteässä maarysässä. Laskettu aamulla lepäämään jääneet rysästä ja sen lähistöltä.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#14	47603				
puolukkapiiloyökkönen (fi) — Conistra vaccinii	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745845-6745846 214288-214289	26978	Conistra vaccinii	puolukkapiiloyökkönen (fi)	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109		6		6			Varsinais-Suomi (V)	Appuljärvi	60.745361	21.755503	6745846	214289	1	60.745361	60.745361	21.755503	21.755503	6748678	6748679	3214343	3214344		POINT(21.755502899141 60.745360903046)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#24	47603				
puolukkapiiloyökkönen (fi) — Conistra vaccinii	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745972-6745973 214309-214310	26978	Conistra vaccinii	puolukkapiiloyökkönen (fi)	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109		4		4			Varsinais-Suomi (V)	Appuljärvi, pelto valorysä	60.746507	21.755695	6745973	214310	1	60.746507	60.746507	21.755695	21.755695	6748804	6748805	3214364	3214365		POINT(21.755695 60.746507)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Kostea tai tuore niitty. Hoitamatta pitkään. Myös reunavaikutus 50v koskematta olevaan sekametsään. Niityllä paljon kukkivia kasveja, mutta myös suurruohostoa. Paikalla 20W loisteputki valorysä läpi yön. Laskettu aamulla rysään jääneet sekä lähistöllä lepäävät perhoset.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#7	47603				
käpylinnut (fi) — Loxia	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	58773	Loxia	käpylinnut (fi)	Loxia				109	109		3		3			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation	lox c/p	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#38	88349				
Passerines — Passeriformes	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	51227	Passeriformes	Passerines	Passeriformes				109	109		62		62			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation	PL	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#50	14484703				
rastaat (fi) — Turdus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	57398	Turdus	rastaat (fi)	Turdus				109	109		27		27			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation	ITur	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#32	855613				
Common Wood Pigeon — Columba palumbus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	48251	Columba palumbus	Common Wood Pigeon	colpal	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		3		3			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#44	78568				
Black-throated Loon — Gavia arctica	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	46473	Gavia arctica	Black-throated Loon	gavarc	LC (2019)		Vsk – oligotrophic lakes and ponds	109	109		1		1			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#59	18011				
huhtiyökkönen (fi) — Brachionycha nubeculosa	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745972-6745973 214309-214310	26728	Brachionycha nubeculosa	huhtiyökkönen (fi)	huhtiyökkönen	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109		2		2			Varsinais-Suomi (V)	Appuljärvi, pelto valorysä	60.746507	21.755695	6745973	214310	1	60.746507	60.746507	21.755695	21.755695	6748804	6748805	3214364	3214365		POINT(21.755695 60.746507)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Kostea tai tuore niitty. Hoitamatta pitkään. Myös reunavaikutus 50v koskematta olevaan sekametsään. Niityllä paljon kukkivia kasveja, mutta myös suurruohostoa. Paikalla 20W loisteputki valorysä läpi yön. Laskettu aamulla rysään jääneet sekä lähistöllä lepäävät perhoset.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#10	12261				
huhtiyökkönen (fi) — Brachionycha nubeculosa	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745845-6745846 214288-214289	26728	Brachionycha nubeculosa	huhtiyökkönen (fi)	huhtiyökkönen	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109		4		4			Varsinais-Suomi (V)	Appuljärvi	60.745361	21.755503	6745846	214289	1	60.745361	60.745361	21.755503	21.755503	6748678	6748679	3214343	3214344		POINT(21.755502899141 60.745360903046)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#18	12261				
idänkirsikorento (fi) — Sympecma paedisca	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745993-6745994 214514-214515	40	Sympecma paedisca	idänkirsikorento (fi)	idänkirsikorento	LC (2019)		Va – small ponds (also in mires etc.)	109	109		1		1			Varsinais-Suomi (V)	Sikvuori, keto	60.746843	21.759421	6745994	214515	1	60.746843	60.746843	21.759421	21.759421	6748825	6748826	3214569	3214570		POINT(21.759421 60.746843)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Etelärinne, kivikkoinen ja hiekkainen rinne, jossa ketokasvillisuutta. Paahteinen hakkuuaukea, ja viljelyssä oleva pelto. LED-valorysät, joihin jääneet laskettu aamulla.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#28	636				
kevätvillaselkä (fi) — Achlya flavicornis	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Vehmaa	6745845-6745846 214288-214289	25759	Achlya flavicornis	kevätvillaselkä (fi)	kevätvillaselkä	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1		1			Varsinais-Suomi (V)	Appuljärvi	60.745361	21.755503	6745846	214289	1	60.745361	60.745361	21.755503	21.755503	6748678	6748679	3214343	3214344		POINT(21.755502899141 60.745360903046)	674:321	674:321	6748:3214	6748:3214	Sure	NEUTRAL	HOBBYIST	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#21	17255				
European Herring Gull — Larus argentatus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	48195	Larus argentatus	European Herring Gull	lararg	VU (2019)		Vi – Baltic Sea	109	109		4		4			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#56	479996				
Mew Gull — Larus canus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	48188	Larus canus	Mew Gull	larcan	LC (2019)		Vi – Baltic Sea	109	109		1		1			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#53	180875				
Woodlark — Lullula arborea	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	56847	Lullula arborea	Woodlark	lularb	NT (2019)		K – Rock outcrops and boulder fields	109	109		3		3			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#65	6462			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Eurasian Curlew — Numenius arquata	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	47858	Numenius arquata	Eurasian Curlew	numarq	NT (2019)		Iv – arable land	109	109		7		7			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#41	54165				
Grey-headed Woodpecker — Picus canus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	50377	Picus canus	Grey-headed Woodpecker	piccan	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109		2		2			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#62	23182			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Redwing — Turdus iliacus	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	57432	Turdus iliacus	Redwing	turili	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		103		103			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#35	230405				
Fieldfare — Turdus pilaris	2022-04-19 [7:30]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Laitila	6746080-6746284 214424-214626	57430	Turdus pilaris	Fieldfare	turpil	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109		13		13			Varsinais-Suomi (V)	Sikvuori, kuiva kangas	60.748551	21.759394	6746182	214525	1000	60.747658	60.749444	21.757509	21.761278	6748912	6749116	3214479	3214682		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	674:321	674:321	6749:3214		Sure	NEUTRAL	HOBBYIST	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	Laji.fi / Notebook	None		http://tun.fi/JX.1373523#47	234416				
Sinitiai en	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696724-6696725 221171-221172				Sinitiai en				109	109				1			Varsinais-Suomi (V)		60.310932	21.950295	6696725	221172	1	60.310932	60.310932	21.950295	21.950295	6699537	6699538	3221228	3221229		POINT(21.95029467344284 60.31093203872604)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#21				2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Mute Swan — Cygnus olor	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696838-6696839 221259-221260	45833	Cygnus olor	Mute Swan	kyhmyjoutsen	LC (2019)		Vi – Baltic Sea	109	109				1			Varsinais-Suomi (V)		60.312012	21.95174	6696839	221260	1	60.312012	60.312012	21.95174	21.95174	6699651	6699652	3221317	3221318		POINT(21.951739713549614 60.31201190836332)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#9	34314			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Whooper Swan — Cygnus cygnus	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696801-6696802 221244-221245	45839	Cygnus cygnus	Whooper Swan	laulujoutsen	LC (2019)		Vs – lakes and ponds	109	109				1			Varsinais-Suomi (V)		60.311671	21.951509	6696802	221245	1	60.311671	60.311671	21.951509	21.951509	6699614	6699615	3221301	3221302		POINT(21.951508708298206 60.311671162949445)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#15	69892			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Eurasian Woodcock — Scolopax rusticola	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6695557-6695558 220425-220426	47943	Scolopax rusticola	Eurasian Woodcock	lehtokurppa	LC (2019)	TRUE	Mkt – mesic and herb-rich heath forests	109	109				1			Varsinais-Suomi (V)		60.299979	21.938471	6695558	220426	1	60.299979	60.299979	21.938471	21.938471	6698369	6698370	3220482	3220483		POINT(21.9384715 60.2999791)	669:322	669:322	6698:3220	6698:3220	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#33	17640			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
