Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-19	Suomi	Pohjois-Karjala (PK)	Pitkälammentie, Tohmajärvi, Pohjois-Karjala, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027149	jenmarielaine	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6910:3680	6910:3680	691:368	691:368		POINT(30.48062 62.25288)	62.25288	62.25288	30.48062	30.48062	6907212	6907213	680730	680731	6910107	6910108	3680973	3680974	10	6907213	680731	62.25288	30.48062	Tohmajärvi		Observation			None	http://tun.fi/HR.3211/112027149-U		iNaturalist	114332
NEUTRAL	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-19	Suomi	Satakunta (St)	38200 Sastamala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027860	biogeo	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6810:3282	6810:3282	681:328	681:328		POINT(22.92894 61.33915)	61.33915	61.33915	22.92894	22.92894	6807356	6807357	282264	282265	6810213	6810214	3282346	3282347	31	6807357	282265	61.33915	22.92894	Sastamala		Observation			None	http://tun.fi/HR.3211/112027860-U		iNaturalist	114332
NEUTRAL	AMATEUR	71822	torvijäkälät (fi) — Cladonia		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025247	Juha Kinnunen	torvijäkälät (fi)	Cladonia	Cladonia				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95854 60.21146)	60.21146	60.21146	24.95854	24.95854	6676711	6676712	386872	386873	6679515	6679516	3386996	3386997	10	6676712	386873	60.21146	24.95854	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025247-U		iNaturalist	9496
NEUTRAL	AMATEUR	71854	pikkutorvijäkälä (fi) — Cladonia fimbriata		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023393	Juha Kinnunen	pikkutorvijäkälä (fi)	Cladonia fimbriata	Cladonia fimbriata	LC (2019)		M – Forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95834 60.21284)	60.21284	60.21284	24.95834	24.95834	6676865	6676866	386865	386866	6679669	6679670	3386989	3386990	10	6676866	386866	60.21284	24.95834	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023393-U		iNaturalist	267
COMMUNITY_VERIFIED	AMATEUR	73120	kalliomaljajäkälä (fi) — Diploschistes scruposus		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024221	Juha Kinnunen	kalliomaljajäkälä (fi)	Diploschistes scruposus	Diploschistes scruposus	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95777 60.21234)	60.21234	60.21234	24.95777	24.95777	6676810	6676811	386832	386833	6679614	6679615	3386956	3386957	10	6676811	386833	60.21234	24.95777	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024221-U		iNaturalist	116
COMMUNITY_VERIFIED	AMATEUR	86157	peltokorte (fi) — Equisetum arvense		2022-04-19	Suomi	Varsinais-Suomi (V)	Salo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112020793	Mika Ensio Laine	peltokorte (fi)	Equisetum arvense	Equisetum arvense	LC (2019)		Iv – arable land	109	109			1					6703:3286	6703:3286	670:328	670:328		POINT(23.11718 60.39002)	60.39002	60.39002	23.11718	23.11718	6701154	6701155	286063	286064	6703968	6703969	3286147	3286148	3449	6701155	286064	60.39002	23.11718	Salo		Photographed			None	http://tun.fi/HR.3211/112020793-U		iNaturalist	34295
COMMUNITY_VERIFIED	AMATEUR	96721	sinivuokko (fi) — Hepatica nobilis		2022-04-19	Suomi	Uusimaa (U)	Haltia, 02820 Espoo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027471	haltianluontokoulu	sinivuokko (fi)	Hepatica nobilis	Hepatica nobilis	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1					6689:3365	6689:3365	668:336	668:336		POINT(24.56106 60.29282)	60.29282	60.29282	24.56106	24.56106	6686515	6686516	365186	365187	6689323	6689324	3365302	3365303	59	6686516	365187	60.29282	24.56106	Espoo		Photographed			None	http://tun.fi/HR.3211/112027471-U		iNaturalist	19817
COMMUNITY_VERIFIED	AMATEUR	84436	metsäkerrossammal (fi) — Hylocomium splendens		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025135	Juha Kinnunen	metsäkerrossammal (fi)	Hylocomium splendens	Hylocomium splendens	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95852 60.21144)	60.21144	60.21144	24.95852	24.95852	6676709	6676710	386870	386871	6679512	6679513	3386995	3386996	10	6676710	386871	60.21144	24.95852	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025135-U		iNaturalist	4194
COMMUNITY_VERIFIED	AMATEUR	95710	kevätpiippo (fi) — Luzula pilosa		2022-04-19	Suomi	Varsinais-Suomi (V)	Salo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112020920	Mika Ensio Laine	kevätpiippo (fi)	Luzula pilosa	Luzula pilosa	LC (2019)		Mk – heath forests	109	109			1					6702:3288	6702:3288	670:328	670:328		POINT(23.16941 60.37901)	60.37901	60.37901	23.16941	23.16941	6699761	6699762	288868	288869	6702574	6702575	3288952	3288953	122	6699762	288869	60.37901	23.16941	Salo		Photographed			None	http://tun.fi/HR.3211/112020920-U		iNaturalist	33494
NEUTRAL	AMATEUR	72160	rusokarpeet (fi) — Melanohalea		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024542	Juha Kinnunen	rusokarpeet (fi)	Melanohalea	Melanohalea				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95818 60.2116)	60.2116	60.2116	24.95818	24.95818	6676727	6676728	386852	386853	6679531	6679532	3386976	3386977	10	6676728	386853	60.2116	24.95818	Helsinki		Photographed		On Sorbus	None	http://tun.fi/HR.3211/112024542-U		iNaturalist	431
COMMUNITY_VERIFIED	AMATEUR	72182	kallioisokarve (fi) — Parmelia saxatilis		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023807	Juha Kinnunen	kallioisokarve (fi)	Parmelia saxatilis	Parmelia saxatilis	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95792 60.21255)	60.21255	60.21255	24.95792	24.95792	6676833	6676834	386841	386842	6679637	6679638	3386965	3386966	10	6676834	386842	60.21255	24.95792	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023807-U		iNaturalist	729
COMMUNITY_VERIFIED	AMATEUR	84439	seinäsammal (fi) — Pleurozium schreberi		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025152	Juha Kinnunen	seinäsammal (fi)	Pleurozium schreberi	Pleurozium schreberi	LC (2019)		Mk – heath forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95852 60.21145)	60.21145	60.21145	24.95852	24.95852	6676710	6676711	386871	386872	6679514	6679515	3386995	3386996	10	6676711	386872	60.21145	24.95852	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025152-U		iNaturalist	3881
NEUTRAL	AMATEUR	25278	herukkaperhonen (fi) — Polygonia c-album		2022-04-19	Suomi	Satakunta (St)	38200 Sastamala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027863	biogeo	herukkaperhonen (fi)	Polygonia c-album	Polygonia c-album	LC (2019)		M – Forests	109	109			1					6810:3282	6810:3282	681:328	681:328		POINT(22.9287 61.33914)	61.33914	61.33914	22.9287	22.9287	6807356	6807357	282251	282252	6810213	6810214	3282334	3282335	18	6807357	282252	61.33914	22.9287	Sastamala		Observation			None	http://tun.fi/HR.3211/112027863-U		iNaturalist	45137
COMMUNITY_VERIFIED	AMATEUR	92683	Pedunculate oak — Quercus robur		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024511	Juha Kinnunen	Pedunculate oak	Quercus robur	Quercus robur	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95818 60.2116)	60.2116	60.2116	24.95818	24.95818	6676727	6676728	386852	386853	6679531	6679532	3386976	3386977	10	6676728	386853	60.2116	24.95818	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024511-U		iNaturalist	7372
COMMUNITY_VERIFIED	AMATEUR	72434	isorustojäkälä (fi) — Ramalina fraxinea		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024002	Juha Kinnunen	isorustojäkälä (fi)	Ramalina fraxinea	Ramalina fraxinea	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95782 60.21255)	60.21255	60.21255	24.95782	24.95782	6676833	6676834	386836	386837	6679637	6679638	3386960	3386961	10	6676834	386837	60.21255	24.95782	Helsinki		Photographed		Sorbus	None	http://tun.fi/HR.3211/112024002-U		iNaturalist	335
NEUTRAL	AMATEUR	73441	karstanapajäkälä (fi) — Umbilicaria deusta		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024144	Juha Kinnunen	karstanapajäkälä (fi)	Umbilicaria deusta	Umbilicaria deusta	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95777 60.21239)	60.21239	60.21239	24.95777	24.95777	6676816	6676817	386832	386833	6679619	6679620	3386956	3386957	10	6676817	386833	60.21239	24.95777	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024144-U		iNaturalist	345
NEUTRAL	AMATEUR	72232	keltakarpeet (fi) — Xanthoparmelia		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024104	Juha Kinnunen	keltakarpeet (fi)	Xanthoparmelia	Xanthoparmelia				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95778 60.21239)	60.21239	60.21239	24.95778	24.95778	6676816	6676817	386833	386834	6679619	6679620	3386957	3386958	10	6676817	386834	60.21239	24.95778	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024104-U		iNaturalist	753
NEUTRAL	HOBBYIST	45336	Common toad — Bufo bufo	1	2022-04-19 [13:46]	Suomi	Varsinais-Suomi (V)	Houtskari, Kivimo	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373577	Kalle Rainio	Common toad	Bufo bufo	rupikonna	LC (2019)		M – Forests	109	109			1					6694:3187	6694:3187	669:318	669:318		POLYGON((21.3483902 60.24466585764206,21.3490301350561 60.24453430241452,21.349295204835375 60.2442167,21.3490301350561 60.243899097585484,21.3483902 60.24376754235794,21.3477502649439 60.243899097585484,21.347485195164627 60.2442167,21.3477502649439 60.24453430241452,21.3483902 60.24466585764206))	60.243768	60.244666	21.347485	21.349295	6691963	6692062	187300	187400	6694774	6694873	3187344	3187444	100	6692013	187350	60.244217	21.34839	Parainen	Sure	Observation			None	http://tun.fi/JX.1373577#3		Mobile Nature Notebook	2153
NEUTRAL	AMATEUR	58440	Common Starling — Sturnus vulgaris	1	2022-04-19	Suomi	Perä-Pohjanmaa (PeP)	Keskusta	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62398b3cd5ded460756efe22	Jukka Simula	Common Starling	Sturnus vulgaris	kottarainen	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1					7381:3442	7381:3442	738:344	738:344		POINT(25.708 66.521)	66.521	66.521	25.708	25.708	7378578	7378579	442563	442564	7381664	7381665	3442712	3442713	10000	7378579	442564	66.521	25.708	Rovaniemi		Observation			None	http://tun.fi/KE.176/62398b3cd5ded460756efe22#Unit40		Löydös	194500
NEUTRAL	AMATEUR	47858	Eurasian Curlew — Numenius arquata	1	2022-04-19	Suomi	Perä-Pohjanmaa (PeP)	Keskusta	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62398b3cd5ded460756efe22	Jukka Simula	Eurasian Curlew	Numenius arquata	kuovi	NT (2019)		Iv – arable land	109	109			1					7381:3442	7381:3442	738:344	738:344		POINT(25.708 66.521)	66.521	66.521	25.708	25.708	7378578	7378579	442563	442564	7381664	7381665	3442712	3442713	10000	7378579	442564	66.521	25.708	Rovaniemi		Observation			None	http://tun.fi/KE.176/62398b3cd5ded460756efe22#Unit5		Löydös	54165
NEUTRAL	AMATEUR	47608	Common Crane — Grus grus	1	2022-04-19	Suomi	Perä-Pohjanmaa (PeP)	Keskusta	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62398b3cd5ded460756efe22	Jukka Simula	Common Crane	Grus grus	kurki	LC (2019)		Sn – fens	109	109			1					7381:3442	7381:3442	738:344	738:344		POINT(25.708 66.521)	66.521	66.521	25.708	25.708	7378578	7378579	442563	442564	7381664	7381665	3442712	3442713	10000	7378579	442564	66.521	25.708	Rovaniemi		Observation			None	http://tun.fi/KE.176/62398b3cd5ded460756efe22#Unit35		Löydös	49249
NEUTRAL	HOBBYIST	45861	Canada Goose — Branta canadensis	2	2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Canada Goose	Branta canadensis	BRACAN	NA (2019)		Vs – lakes and ponds	109	109			2			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.4448295 60.7253339)	60.725334	60.725334	21.44483	21.44483	6745014	6745015	197201	197202	6747846	6747847	3197249	3197250	1	6745015	197202	60.725334	21.44483	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#3		Mobile Nature Notebook	12725
NEUTRAL	HOBBYIST	50510	Lesser Spotted Woodpecker — Dendrocopos minor	2	2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Lesser Spotted Woodpecker	Dendrocopos minor	DENMIN	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			2			6 Probable breeding; A bird or a pair observed	Probable breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.4427412 60.7253975)	60.725397	60.725397	21.442741	21.442741	6745030	6745031	197088	197089	6747863	6747864	3197136	3197137	1	6745031	197089	60.725397	21.442741	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#12		Mobile Nature Notebook	17622
NEUTRAL	HOBBYIST	50393	Black Woodpecker — Dryocopus martius		2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Black Woodpecker	Dryocopus martius	DRYMAR	LC (2019)		Mk – heath forests	109	109			1			6 Probable breeding; A bird or a pair observed	Probable breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.4448295 60.7253339)	60.725334	60.725334	21.44483	21.44483	6745014	6745015	197201	197202	6747846	6747847	3197249	3197250	1	6745015	197202	60.725334	21.44483	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#9		Mobile Nature Notebook	55341
NEUTRAL	HOBBYIST	57232	European Robin — Erithacus rubecula		2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	European Robin	Erithacus rubecula	ERIRUB	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.442667 60.7254287)	60.725429	60.725429	21.442667	21.442667	6745034	6745035	197084	197085	6747866	6747867	3197133	3197134	1	6745035	197085	60.725429	21.442667	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#18		Mobile Nature Notebook	550767
NEUTRAL	HOBBYIST	58643	Common Chaffinch — Fringilla coelebs		2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Common Chaffinch	Fringilla coelebs	FRICOE	LC (2019)		Mk – heath forests	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.442667 60.7254287)	60.725429	60.725429	21.442667	21.442667	6745034	6745035	197084	197085	6747866	6747867	3197133	3197134	1	6745035	197085	60.725429	21.442667	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#21		Mobile Nature Notebook	472920
NEUTRAL	HOBBYIST	47712	Eurasian Oystercatcher — Haematopus ostralegus	2	2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Eurasian Oystercatcher	Haematopus ostralegus	HAEOST	LC (2019)		Ri – coastal shores	109	109			2			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.4448295 60.7253339)	60.725334	60.725334	21.44483	21.44483	6745014	6745015	197201	197202	6747846	6747847	3197249	3197250	1	6745015	197202	60.725334	21.44483	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#6		Mobile Nature Notebook	18389
NEUTRAL	HOBBYIST	58064	Great Tit — Parus major		2022-04-19 [13:22-13:39]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373576	Tero Linjama	Great Tit	Parus major	PARMAJ	LC (2019)		Mk – heath forests	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6747:3197	6747:3197	674:319	674:319		POINT(21.442667 60.7254287)	60.725429	60.725429	21.442667	21.442667	6745034	6745035	197084	197085	6747866	6747867	3197133	3197134	1	6745035	197085	60.725429	21.442667	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373576#15		Mobile Nature Notebook	1583597
NEUTRAL	AMATEUR	45843	harmaahanhet (fi) — Anser		2022-04-19	Suomi	Satakunta (St)	39130 Hämeenkyrö, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025592	omsi	harmaahanhet (fi)	Anser	Anser				109	109			1					6838:3307	6838:3307	683:330	683:330		POINT(23.3609 61.60384)	61.60384	61.60384	23.3609	23.3609	6835443	6835444	306995	306996	6838311	6838312	3307087	3307088	532	6835444	306996	61.60384	23.3609	Hämeenkyrö		Photographed			None	http://tun.fi/HR.3211/112025592-U		iNaturalist	32256
COMMUNITY_VERIFIED	AMATEUR	96464	keltamo (fi) — Chelidonium majus		2022-04-19	Suomi	Etelä-Häme (EH)	Riihelä, 15840 Lahti, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112014038	Terhi Jakonen	keltamo (fi)	Chelidonium majus	Chelidonium majus	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1					6764:3422	6764:3422	676:342	676:342		POINT(25.55847 60.98163)	60.98163	60.98163	25.55847	25.55847	6761599	6761600	421993	421994	6764437	6764438	3422132	3422133	10	6761600	421994	60.98163	25.55847	Lahti		Photographed			None	http://tun.fi/HR.3211/112014038-U		iNaturalist	5444
NEUTRAL	AMATEUR	71822	torvijäkälät (fi) — Cladonia		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025294	Juha Kinnunen	torvijäkälät (fi)	Cladonia	Cladonia				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95853 60.21156)	60.21156	60.21156	24.95853	24.95853	6676722	6676723	386871	386872	6679526	6679527	3386995	3386996	10	6676723	386872	60.21156	24.95853	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025294-U		iNaturalist	9496
COMMUNITY_VERIFIED	AMATEUR	58377	Hooded Crow — Corvus corone cornix		2022-04-19	Suomi	Uusimaa (U)	02230 Espoo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025936	M-L K	Hooded Crow	Corvus corone cornix	Corvus cornix				109	109			1					6673:3376	6673:3376	667:337	667:337		POINT(24.76823 60.1566)	60.1566	60.1566	24.76823	24.76823	6670945	6670946	376122	376123	6673746	6673747	3376241	3376242	100	6670946	376123	60.1566	24.76823	Espoo		Photographed			None	http://tun.fi/HR.3211/112025936-U		iNaturalist	169111
COMMUNITY_VERIFIED	AMATEUR	80401	aniskääpä (fi) — Gloeophyllum odoratum		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025567	Juha Kinnunen	aniskääpä (fi)	Gloeophyllum odoratum	Gloeophyllum odoratum	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6679:3387	6679:3387	667:338	667:338		POINT(24.95886 60.21172)	60.21172	60.21172	24.95886	24.95886	6676739	6676740	386890	386891	6679543	6679544	3387014	3387015	10	6676740	386891	60.21172	24.95886	Helsinki		Photographed		15kth ;)	None	http://tun.fi/HR.3211/112025567-U		iNaturalist	773
COMMUNITY_VERIFIED	AMATEUR	47712	Eurasian Oystercatcher — Haematopus ostralegus		2022-04-19	Suomi	Uusimaa (U)	02230 Espoo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025822	M-L K	Eurasian Oystercatcher	Haematopus ostralegus	Haematopus ostralegus	LC (2019)		Ri – coastal shores	109	109			1					6673:3376	6673:3376	667:337	667:337		POINT(24.76608 60.15346)	60.15346	60.15346	24.76608	24.76608	6670599	6670600	375990	375991	6673401	6673402	3376110	3376111	100	6670600	375991	60.15346	24.76608	Espoo		Photographed			None	http://tun.fi/HR.3211/112025822-U		iNaturalist	18389
NEUTRAL	AMATEUR	84447	kalliopalmikkosammal (fi) — Hypnum cupressiforme		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025188	Juha Kinnunen	kalliopalmikkosammal (fi)	Hypnum cupressiforme	Hypnum cupressiforme	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95853 60.21145)	60.21145	60.21145	24.95853	24.95853	6676710	6676711	386871	386872	6679513	6679514	3386995	3386996	10	6676711	386872	60.21145	24.95853	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025188-U		iNaturalist	1587
NEUTRAL	AMATEUR	23216	Butterflies and moths — Lepidoptera		2022-04-19	Suomi	Satakunta (St)	39700 Parkano, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025307	omsi	Butterflies and moths	Lepidoptera	Lepidoptera				109	109			1					6885:3289	6885:3289	688:328	688:328		POINT(22.96884 62.01821)	62.01821	62.01821	22.96884	22.96884	6882765	6882766	289082	289083	6885652	6885653	3289168	3289169	532	6882766	289083	62.01821	22.96884	Parkano		Photographed			None	http://tun.fi/HR.3211/112025307-U		iNaturalist	8384481
COMMUNITY_VERIFIED	AMATEUR	57049	White Wagtail — Motacilla alba		2022-04-19	Suomi	Etelä-Häme (EH)	Harjuntausta 7, 33400 Tampere, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025501	omsi	White Wagtail	Motacilla alba	Motacilla alba	NT (2019)		I – Rural biotopes and cultural habitats	109	109			1					6827:3322	6827:3322	682:332	682:332		POINT(23.66953 61.51515)	61.51515	61.51515	23.66953	23.66953	6824697	6824698	322848	322849	6827560	6827561	3322947	3322948	119	6824698	322849	61.51515	23.66953	Tampere		Photographed			None	http://tun.fi/HR.3211/112025501-U		iNaturalist	133091
COMMUNITY_VERIFIED	AMATEUR	81031	rivikääpä (fi) — Antrodia serialis		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024976	Juha Kinnunen	rivikääpä (fi)	Antrodia serialis	Neoantrodia serialis	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95824 60.21149)	60.21149	60.21149	24.95824	24.95824	6676715	6676716	386855	386856	6679518	6679519	3386979	3386980	10	6676716	386856	60.21149	24.95824	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024976-U		iNaturalist	3742
